workload,utilization_assumption,deadline_window_slots_assumption,idle_power_fraction_assumption,horizon_hours,event_start_hour,event_hours,baseline_event_power_W,sequential_min_slot_reduction_W,relaxed_min_slot_reduction_W,relaxation_gap_W,sequential_energy_Wh_at_selected_max_response_solution,maximum_work_error,is_empirical_workload_trace,is_grid_capacity_result
ft_llama_8b_dolly,0.6,1,0.0,12,4,3,9954.661349832722,2955.9900253250735,9954.661349832722,6998.671324507649,101405.31734652838,1.1102230246251565e-16,False,False
ft_llama_8b_dolly,0.6,1,0.2,12,4,3,11281.949529810418,3557.926923678027,7963.729079866176,4405.802156188149,114513.46077004075,1.1102230246251565e-16,False,False
ft_llama_8b_dolly,0.6,2,0.0,12,4,3,9954.661349832722,5288.880466827623,9954.661349832722,4665.780883005099,105779.27027816568,1.1102230246251565e-16,False,False
ft_llama_8b_dolly,0.6,2,0.2,12,4,3,11281.949529810418,5190.137895855997,7963.729079866176,2773.591184010179,115608.36848681477,4.440892098500626e-16,False,False
ft_llama_8b_dolly,0.6,4,0.0,12,4,3,9954.661349832722,9954.661349832722,9954.661349832722,0.0,108997.9272341394,2.220446049250313e-16,False,False
ft_llama_8b_dolly,0.6,4,0.2,12,4,3,11281.949529810418,7963.729079866176,7963.729079866176,0.0,123939.44861744366,3.3306690738754696e-16,False,False
ft_llama_8b_dolly,0.6,8,0.0,12,4,3,9954.661349832722,9954.661349832722,9954.661349832722,0.0,115731.37373453233,5.551115123125783e-16,False,False
ft_llama_8b_dolly,0.6,8,0.2,12,4,3,11281.949529810418,7963.729079866176,7963.729079866176,0.0,128675.4157389134,1.1102230246251565e-16,False,False
ft_llama_8b_dolly,0.75,1,0.0,12,4,3,12443.326687290903,3694.98753165634,12443.326687290903,8748.339155634563,126756.64668316046,0.0,False,False
ft_llama_8b_dolly,0.75,1,0.2,12,4,3,13272.88179977696,4324.700964511095,9954.66134983272,5629.960385321626,133555.28768297756,0.0,False,False
ft_llama_8b_dolly,0.75,2,0.0,12,4,3,12443.326687290903,6611.100583534528,12443.326687290903,5832.226103756375,131957.74264128428,1.1102230246251565e-16,False,False
