hour,jobs,gpu_hours,jobs_share,gpu_hours_share
0,49652,263642.83669,0.06945,0.05612
1,31471,153629.95442,0.04402,0.0327
2,26820,99322.85304,0.03752,0.02114
3,20455,125402.78195,0.02861,0.02669
4,25917,120693.65604,0.03625,0.02569
5,25857,138456.23534,0.03617,0.02947
6,32660,177493.06432,0.04568,0.03778
7,34278,188896.55229,0.04795,0.04021
8,26952,230102.20786,0.0377,0.04898
9,27114,269209.10284,0.03793,0.05731
10,38045,373494.18727,0.05322,0.07951
11,37401,330386.37672,0.05232,0.07033
12,29549,208439.90198,0.04133,0.04437
13,29783,171439.32361,0.04166,0.03649
14,29875,189441.56621,0.04179,0.04033
15,32095,206804.55281,0.04489,0.04402
16,31441,189821.75303,0.04398,0.04041
17,34131,245339.11779,0.04774,0.05223
18,31832,137979.57708,0.04453,0.02937
19,27948,167992.04965,0.03909,0.03576
20,27073,224726.35366,0.03787,0.04784
21,23940,160460.85027,0.03349,0.03416
22,20830,147291.80253,0.02914,0.03135
23,19784,177173.8628,0.02767,0.03772
