workload,utilization_assumption,event_h,recovery_h_assumption,baseline_gpu_power_W,event_gpu_power_W,recovery_gpu_power_W,event_normalized_throughput,recovery_normalized_throughput,work_completed_full_speed_hours,required_work_full_speed_hours,work_conservation_residual,minimum_event_throughput_analytic,event_power_reduction_pct,recovery_power_increase_pct
ft_llama_8b_dolly,0.6,3,0,7724.02260613239,7724.022606132391,4792.939522291668,0.6,0.2408450704225352,1.7999999999999998,1.7999999999999998,0.0,0.6,-2.220446049250313e-14,
ft_llama_8b_dolly,0.6,3,1,7724.02260613239,6635.881958013742,16591.102249721207,0.4666666666666666,1.0000000000000002,2.4000000000000004,2.4,4.440892098500626e-16,0.4666666666666666,14.087745513001638,114.7987272402454
ft_llama_8b_dolly,0.6,3,3,7724.02260613239,4792.939522291668,14369.687361968983,0.2408450704225352,0.9591549295774647,3.5999999999999996,3.5999999999999996,0.0,0.2408450704225352,37.947624357205086,86.03890867124537
ft_llama_8b_dolly,0.6,3,6,7724.02260613239,4792.939522291668,10416.646953046056,0.2408450704225352,0.7795774647887322,5.3999999999999995,5.3999999999999995,0.0,0.2408450704225352,37.947624357205086,34.86038925851784
ft_llama_8b_dolly,0.6,3,12,7724.02260613239,4792.939522291668,9479.362381253659,0.2408450704225352,0.6897887323943662,9.0,9.0,0.0,0.2408450704225352,37.947624357205086,22.725720322564037
ft_llama_8b_dolly,0.75,3,0,8948.180835265868,8948.180835265868,4792.939522291668,0.7500000000000001,0.2408450704225352,2.2500000000000004,2.25,4.440892098500626e-16,0.75,0.0,
ft_llama_8b_dolly,0.75,3,1,8948.180835265868,8268.092930191713,16591.102249721203,0.6666666666666666,1.0,3.0,3.0,0.0,0.6666666666666666,7.6002923677385485,85.41313094985354
ft_llama_8b_dolly,0.75,3,3,8948.180835265868,6907.917120043405,16591.102249721203,0.5,1.0,4.5,4.5,0.0,0.5,22.800877103215623,85.41313094985354
ft_llama_8b_dolly,0.75,3,6,8948.180835265868,4867.653404820942,16591.102249721203,0.25000000000000006,1.0,6.75,6.75,0.0,0.25,45.601754206431224,85.41313094985354
ft_llama_8b_dolly,0.75,3,12,8948.180835265868,4792.939522291668,11436.63310470249,0.2408450704225352,0.8772887323943663,11.25,11.25,0.0,0.2408450704225352,46.43671590316871,27.809588510206783
ft_llama_8b_dolly,0.9,3,0,11617.639664040224,11617.639664040225,4792.939522291668,0.9,0.2408450704225352,2.7,2.7,0.0,0.9,-2.220446049250313e-14,
ft_llama_8b_dolly,0.9,3,1,11617.639664040224,10827.34014557368,16591.102249721203,0.8666666666666667,1.0,3.6,3.6,0.0,0.8666666666666667,6.802582463568196,42.80957861927159
ft_llama_8b_dolly,0.9,3,3,11617.639664040224,9356.23357831036,16591.102249721203,0.8000000000000002,1.0,5.4,5.4,0.0,0.8000000000000002,19.465279963274583,42.80957861927159
ft_llama_8b_dolly,0.9,3,6,11617.639664040224,8540.128092221375,16591.102249721203,0.7,1.0,8.1,8.1,0.0,0.6999999999999998,26.489989884473598,42.80957861927159
ft_llama_8b_dolly,0.9,3,12,11617.639664040224,6907.9171200434075,16591.102249721207,0.5000000000000003,1.0000000000000002,13.500000000000004,13.5,3.552713678800501e-15,0.5,40.5394097268716,42.80957861927162
ft_llama_8b_dolly,0.95,3,0,13806.458016721077,13806.458016721073,4792.939522291668,0.95,0.2408450704225352,2.8499999999999996,2.8499999999999996,0.0,0.9499999999999998,2.220446049250313e-14,
ft_llama_8b_dolly,0.95,3,1,13806.458016721077,13045.979004545996,16591.102249721203,0.9333333333333335,1.0,3.8000000000000003,3.8,4.440892098500626e-16,0.9333333333333332,5.508139823074543,20.169142799895724
ft_llama_8b_dolly,0.95,3,3,13806.458016721077,11617.639664040218,16591.102249721203,0.8999999999999998,1.0,5.699999999999999,5.699999999999999,0.0,0.8999999999999998,15.85358351888637,20.169142799895724
ft_llama_8b_dolly,0.95,3,6,13806.458016721077,10432.1903863404,16591.102249721207,0.8499999999999996,1.0000000000000002,8.55,8.549999999999999,1.7763568394002505e-15,0.8499999999999996,24.439777575784337,20.169142799895766
ft_llama_8b_dolly,0.95,3,12,13806.458016721077,8948.180835265868,16591.102249721203,0.7500000000000001,1.0,14.25,14.25,0.0,0.75,35.18843989943925,20.169142799895724
ft_llama_8b_dolly,1.0,3,0,16591.102249721207,16591.102249721203,4792.939522291668,1.0,0.2408450704225352,3.0,3.0,0.0,1.0,2.220446049250313e-14,
ft_llama_8b_dolly,1.0,3,1,16591.102249721207,16591.102249721203,16591.102249721203,1.0,1.0,4.0,4.0,0.0,1.0,2.220446049250313e-14,-2.220446049250313e-14
ft_llama_8b_dolly,1.0,3,3,16591.102249721207,16591.102249721112,16591.102249721294,0.9999999999999944,1.0000000000000056,6.0,6.0,0.0,1.0,5.662137425588298e-13,5.329070518200751e-13
