workload,held_out_cap_W,observed_normalized_throughput,predicted_normalized_throughput,absolute_error_percentage_points
ft_llama_8b_dolly,200,0.8070422535211268,0.6834990507192825,12.354320280184428
ft_llama_8b_dolly,250,0.9042253521126762,0.8818494769315786,2.2375875181097626
ft_llama_8b_dolly,300,0.9507042253521129,0.9481540454054626,0.25501799466502995
ft_llama_8b_dolly,350,0.9802816901408452,0.9784824995578304,0.17991905830148092
ft_llama_8b_p3,200,0.784090909090909,0.6710811314532856,11.300977763762333
ft_llama_8b_p3,250,0.8778409090909091,0.859716812109548,1.8124096981361082
ft_llama_8b_p3,300,0.9375,0.9308001350873922,0.6699864912607767
ft_llama_8b_p3,350,0.9673295454545454,0.9715870713325477,0.4257525878002322
infer_llama_8b_48g,200,0.7807807807807807,0.6593033711677779,12.14774096130028
infer_llama_8b_48g,250,0.8708708708708708,0.8558061043150506,1.506476655582023
infer_llama_8b_48g,300,0.9309309309309308,0.9252977257092483,0.5633205221682536
infer_llama_8b_48g,350,0.975975975975976,0.9691335710218479,0.6842404954128023
infer_llama_8b_32g,200,0.7807807807807806,0.6593033711677779,12.147740961300268
infer_llama_8b_32g,250,0.8708708708708708,0.8558061043150504,1.5064766555820341
infer_llama_8b_32g,300,0.9309309309309308,0.9252977257092483,0.5633205221682536
infer_llama_8b_32g,350,0.975975975975976,0.9691335710218479,0.6842404954128023
infer_llama_8b,200,0.7807807807807806,0.6594047582191628,12.137602256161784
infer_llama_8b,250,0.8708708708708708,0.8558181806546671,1.5052690216203701
infer_llama_8b,300,0.9309309309309308,0.9252830309687969,0.5647899962133884
infer_llama_8b,350,0.975975975975976,0.969149524203956,0.6826451772020015
pt_mpt_13b_lg,200,0.6235955056179775,0.5805958035768178,4.299970204115966
pt_mpt_13b_lg,250,0.7808988764044943,0.7442582760544637,3.6640600350030583
pt_mpt_13b_lg,300,0.8595505617977528,0.8514595583511712,0.8091003446581646
pt_mpt_13b_lg,350,0.9213483146067416,0.9307885582700889,0.9440243663347281
pt_mpt_13b_sm,200,0.638121546961326,0.5814087266392537,5.671282032207225
pt_mpt_13b_sm,250,0.7831491712707183,0.7568348207603226,2.6314350510395657
pt_mpt_13b_sm,300,0.8660220994475138,0.8474219454253401,1.8600154022173743
pt_mpt_13b_sm,350,0.9116022099447514,0.9315195799509862,1.9917370006234836
pt_mpt_7b_fast,200,0.6255605381165918,0.5834656283928361,4.209490972375574
pt_mpt_7b_fast,250,0.7869955156950672,0.7510173876081303,3.59781280869369
pt_mpt_7b_fast,300,0.874439461883408,0.8615053805001824,1.2934081383225604
pt_mpt_7b_fast,350,0.9349775784753362,0.9392722858720776,0.4294707396741315
