hour,jobs,gpu_hours,jobs_share,gpu_hours_share
0,59526,922579.94694,0.03766,0.04258
1,55513,595846.86917,0.03512,0.0275
2,44855,417376.81611,0.02838,0.01926
3,39281,287429.75694,0.02485,0.01327
4,37137,213439.92861,0.0235,0.00985
5,36546,220745.35,0.02312,0.01019
6,36003,121625.82222,0.02278,0.00561
7,33626,153566.95278,0.02128,0.00709
8,36820,257312.9325,0.0233,0.01188
9,53689,771964.23722,0.03397,0.03563
10,74029,1436974.26833,0.04684,0.06632
11,81482,1413118.6675,0.05156,0.06522
12,78833,963724.46639,0.04988,0.04448
13,80590,1067286.27944,0.05099,0.04926
14,87368,1401382.32444,0.05528,0.06468
15,93992,1401928.21278,0.05947,0.06471
16,98370,1430014.43972,0.06224,0.066
17,87609,1428522.24722,0.05543,0.06593
18,72254,1100626.89417,0.04572,0.0508
19,78930,1242281.83583,0.04994,0.05734
20,86261,1347342.23639,0.05458,0.06219
21,80656,1383041.29333,0.05103,0.06383
22,75039,1081435.48528,0.04748,0.04991
23,72055,1006471.66639,0.04559,0.04645
